year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2026,24900.14487552747,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,24041.51919016445,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,23182.893504801435,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,22324.26781943842,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,21465.6421340754,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,20607.016448712388,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,19748.390763349373,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,18889.765077986354,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,18031.139392623336,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,17172.51370726032,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,16313.888021897306,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,15455.26233653429,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,14596.636651171271,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,13738.010965808258,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,12879.385280445242,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,12020.759595082223,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,11162.133909719209,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,10303.508224356192,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,9444.882538993175,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,8586.256853630159,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,7727.631168267144,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,6869.005482904129,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,6010.379797541111,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,5151.754112178096,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,4293.128426815081,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,3434.5027414520628,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,2575.877056089048,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1717.2513707260332,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,858.6256853630148,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_753663_2717423,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,24964.6952,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2021,24184.548475000003,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2022,23404.40175,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2023,22624.255025,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2024,21844.1083,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2025,21063.961575,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2026,20283.81485,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2027,19503.668125000004,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2028,18723.5214,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2029,17943.374675,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2030,17163.22795,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2031,16383.081225000002,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2032,15602.934500000005,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2033,14822.787775,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2034,14042.641050000002,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2035,13262.494325,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2036,12482.3476,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2037,11702.200875,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2038,10922.05415,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2039,10141.907425,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2040,9361.760700000004,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2041,8581.613975,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2042,7801.4672500000015,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2043,7021.320525000002,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2044,6241.1738000000005,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2045,5461.027075000001,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2046,4680.880350000001,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2047,3900.7336250000017,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2048,3120.586900000002,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2049,2340.4401750000006,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2050,1560.293450000001,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2051,780.1467250000017,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_753663_2717423,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,9503.520438475727,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,9186.736423859871,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,8869.952409244013,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,8553.168394628156,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,8236.384380012298,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,7919.600365396441,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,7602.816350780583,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,7286.032336164726,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,6969.248321548868,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,6652.46430693301,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,6335.680292317153,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,6018.896277701295,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,5702.112263085437,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,5385.328248469579,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,5068.544233853722,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,4751.7602192378645,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,4434.976204622007,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,4118.192190006149,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,3801.408175390291,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,3484.624160774434,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,3167.8401461585763,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,2851.0561315427185,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,2534.2721169268607,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,2217.488102311003,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,1900.704087695145,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,1583.9200730792882,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,1267.1360584634294,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,950.3520438475734,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,633.5680292317156,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,316.7840146158578,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_753492_2717319,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,5537.608821170541,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2021,5285.899329299153,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2022,5034.189837427764,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2023,4782.480345556376,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2024,4530.770853684988,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2025,4279.061361813599,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2026,4027.351869942212,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2027,3775.6423780708233,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2028,3523.9328861994354,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2029,3272.223394328047,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2030,3020.513902456659,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2031,2768.8044105852705,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2032,2517.094918713882,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2033,2265.385426842494,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2034,2013.675934971106,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2035,1761.966443099718,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2036,1510.2569512283294,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2037,1258.547459356941,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2038,1006.8379674855532,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2039,755.128475614165,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2040,503.4189837427765,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2041,251.7094918713883,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_753492_2717319,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS216,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS228,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS234,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
