year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2059,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353083_2905948,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,25447.300908480003,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,24599.057544864005,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,23750.814181248003,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,22902.570817632004,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,22054.327454016,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,21206.084090400003,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,20357.840726784,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,19509.597363168003,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,18661.353999552004,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,17813.110635936002,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,16964.86727232,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,16116.623908704,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,15268.380545088005,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,14420.137181472002,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,13571.893817856002,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,12723.650454240002,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,11875.407090624,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,11027.163727008,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,10178.920363392,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,9330.676999776,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,8482.43363616,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,7634.190272544001,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,6785.946908927999,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,5937.703545312001,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,5089.460181696002,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,4241.21681808,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,3392.9734544640014,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,2544.7300908479992,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1696.4867272320007,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,848.2433636159985,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353084_2905882,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,21258.29415965521,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2021,20292.008061489065,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2022,19325.72196332292,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2023,18359.43586515677,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2024,17393.149766990628,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2025,16426.86366882448,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2026,15460.577570658334,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2027,14494.291472492188,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2028,13528.005374326043,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2029,12561.719276159898,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2030,11595.433177993753,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2031,10629.147079827606,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2032,9662.86098166146,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2033,8696.574883495314,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2034,7730.288785329167,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2035,6764.002687163023,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2036,5797.716588996876,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2037,4831.430490830729,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2038,3865.144392664585,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2039,2898.858294498438,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2040,1932.5721963322908,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2041,966.286098166147,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353084_2905882,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,22543.358276880004,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,21791.913000984005,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,21040.467725088005,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,20289.022449192005,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,19537.57717329601,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,18786.1318974,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,18034.686621504003,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,17283.241345608003,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,16531.796069712003,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,15780.350793816004,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,15028.905517920004,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,14277.460242024004,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,13526.014966128005,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,12774.569690232003,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,12023.124414336002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,11271.679138440002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,10520.233862544002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,9768.788586648005,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,9017.343310752003,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,8265.898034856002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,7514.452758960002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,6763.007483064002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,6011.562207168001,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,5260.116931272001,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,4508.671655376002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,3757.226379480002,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,3005.7811035840023,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,2254.3358276880026,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1502.890551791999,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,751.4452758959997,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353065_2906524,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,6922.553301125599,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2021,6230.297971013039,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2022,5538.04264090048,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2023,4845.78731078792,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2024,4153.531980675359,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2025,3461.2766505628,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2026,2769.0213204502397,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2027,2076.7659903376807,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2028,1384.51066022512,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2029,692.2553301125607,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2030,2.273736754432321e-13,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353065_2906524,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,23966.419800000003,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,23167.539140000004,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,22368.65848,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,21569.777820000003,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,20770.897160000004,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,19972.0165,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,19173.135840000003,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,18374.25518,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,17575.37452,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,16776.493860000002,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,15977.613200000002,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,15178.73254,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,14379.851880000002,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,13580.97122,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,12782.09056,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,11983.209900000002,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,11184.32924,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,10385.44858,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,9586.56792,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,8787.68726,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,7988.8066,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,7189.925940000001,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,6391.045279999999,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,5592.16462,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,4793.283960000001,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,3994.403299999998,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,3195.5226399999992,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,2396.6419800000003,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,1597.7613199999978,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,798.8806599999989,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353068_2906466,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,4131.889476295719,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2021,3443.241230246432,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2022,2754.5929841971447,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2023,2065.9447381478576,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2024,1377.2964920985723,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2025,688.6482460492853,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353068_2906466,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,34362.4901423355,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,33217.07380425765,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,32071.6574661798,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,30926.24112810195,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,29780.824790024097,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,28635.40845194625,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,27489.9921138684,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,26344.57577579055,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,25199.159437712697,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,24053.74309963485,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,22908.326761557,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,21762.91042347915,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,20617.4940854013,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,19472.07774732345,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,18326.6614092456,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,17181.24507116775,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,16035.8287330899,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,14890.412395012052,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
