year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2029,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2044,2395.5166604315527,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353070_2906407,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2025,7732.463574671196,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353071_2906351,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2040,742.7433601458815,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353072_2906301,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2025,21222.156273224427,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353075_2906250,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2034,657.9535465225554,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353076_2906202,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2025,2556.067527252447,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_353076_2906153,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2025,9260.381875696086,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_352896_2905980,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2025,14143.370836375869,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_352899_2905925,building,building_aggregate,existing,hybrid_gas_immediate
