year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2042,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS014,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS015,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS016,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS017,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS018,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS019,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS020,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS021,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS022,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS023,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS024,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS025,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS026,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS027,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS028,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS029,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS030,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
