year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2037,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_001,building,building_aggregate,existing,ex_managed_elec_1
2025,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_002,building,building_aggregate,existing,ex_managed_elec_1
2025,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_003,building,building_aggregate,existing,ex_managed_elec_1
2025,1020.3275168323688,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_004,building,building_aggregate,existing,ex_managed_elec_1
2025,857.07511413919,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_005,building,building_aggregate,existing,ex_managed_elec_1
2025,129.12133668169145,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_006,building,building_aggregate,existing,ex_managed_elec_1
2025,2797.2215186192866,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_007,building,building_aggregate,existing,ex_managed_elec_1
2025,857.07511413919,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_008,building,building_aggregate,existing,ex_managed_elec_1
2025,4061.58731626144,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_009,building,building_aggregate,existing,ex_managed_elec_1
2025,403.3361204134464,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_010,building,building_aggregate,existing,ex_managed_elec_1
2025,1738.32085895631,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_011,building,building_aggregate,existing,ex_managed_elec_1
2025,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_012,building,building_aggregate,existing,ex_managed_elec_1
2025,1935.051048930958,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_013,building,building_aggregate,existing,ex_managed_elec_1
2025,2569.9472702314697,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_014,building,building_aggregate,existing,ex_managed_elec_1
2025,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_015,building,building_aggregate,existing,ex_managed_elec_1
2025,699.9446765470053,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_1
2025,1548.6858561610766,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
