year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2028,0.0,GP001,retrofit,gas_network,gas_main,ex_gas
2029,0.0,GP001,retrofit,gas_network,gas_main,ex_gas
2030,300000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2031,292500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2032,285000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2033,277500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2034,270000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2035,262500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2036,255000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2037,247500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2038,240000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2039,232500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2040,225000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2041,217500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2042,210000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2043,202500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2044,195000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2045,187500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2046,180000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2047,172500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2048,165000.0,GP001,retrofit,gas_network,gas_main,ex_gas
2049,157500.0,GP001,retrofit,gas_network,gas_main,ex_gas
2025,19154.804400000005,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_001,retrofit,building,building_aggregate,ex_managed_elec_1
2025,3276.628705171489,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2026,3094.5937771064055,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2027,2912.5588490413234,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2028,2730.5239209762403,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2029,2548.4889929111578,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2030,2366.454064846075,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2031,2184.4191367809926,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2032,2002.3842087159096,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2033,1820.3492806508273,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2034,1638.3143525857445,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2035,1456.2794245206617,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2036,1274.2444964555789,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2037,1092.2095683904963,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2038,910.1746403254136,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2039,728.1397122603307,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2040,546.1047841952484,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2041,364.06985613016553,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2042,182.0349280650828,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_002,retrofit,building,building_aggregate,ex_managed_elec_1
2025,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2026,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2027,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2028,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2029,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2030,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_003,retrofit,building,building_aggregate,ex_managed_elec_1
2025,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2026,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2027,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2028,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2029,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2030,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_004,retrofit,building,building_aggregate,ex_managed_elec_1
2025,1020.3275168323688,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2026,874.5664429991735,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2027,728.805369165978,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2028,583.0442953327824,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2029,437.28322149958694,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2030,291.52214766639105,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2031,145.7610738331956,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_005,retrofit,building,building_aggregate,ex_managed_elec_1
2025,857.07511413919,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2026,714.2292617826582,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2027,571.383409426127,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2028,428.53755706959504,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2029,285.69170471306313,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2030,142.84585235653185,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_006,retrofit,building,building_aggregate,ex_managed_elec_1
2025,129.12133668169145,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2026,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2027,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2028,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2029,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2030,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_007,retrofit,building,building_aggregate,ex_managed_elec_1
2025,2797.2215186192866,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2026,2622.3951737055813,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2027,2447.568828791876,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2028,2272.742483878171,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2029,2097.916138964465,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2030,1923.0897940507596,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2031,1748.2634491370543,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2032,1573.4371042233488,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2033,1398.6107593096433,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2034,1223.7844143959385,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2035,1048.9580694822323,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2036,874.131724568527,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2037,699.3053796548218,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2038,524.4790347411163,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2039,349.65268982741065,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2040,174.82634491370555,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
