year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2046,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2047,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2048,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2049,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2050,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2051,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2052,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2053,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2054,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2055,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2056,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2057,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2058,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2059,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2060,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2061,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2062,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2063,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2064,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2065,0.0,GS034,gas_network,gas_service,retrofit,hybrid_npa
2020,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2021,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2022,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2023,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2024,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2025,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2026,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2027,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2028,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2029,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2030,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2031,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2032,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2033,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2034,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2035,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2036,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2037,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2038,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2039,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2040,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2041,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2042,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2043,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2044,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2045,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2046,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2047,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2048,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2049,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2050,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2051,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2052,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2053,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2054,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2055,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2056,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2057,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2058,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2059,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2060,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2061,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2062,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2063,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2064,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2065,0.0,GS036,gas_network,gas_service,retrofit,hybrid_npa
2020,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2021,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2022,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2023,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2024,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2025,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2026,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2027,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2028,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2029,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2030,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2031,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2032,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2033,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2034,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2035,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2036,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2037,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2038,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2039,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2040,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2041,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2042,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2043,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2044,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2045,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2046,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2047,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2048,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2049,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2050,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2051,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2052,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2053,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2054,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2055,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2056,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2057,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2058,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2059,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2060,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2061,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2062,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2063,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2064,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2065,0.0,GP001,gas_network,gas_main,retrofit,hybrid_npa
2020,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2025,1649.0714369168486,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350460_2902490,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2025,3758.0139611252207,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350459_2902427,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2044,781.0029350887462,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350459_2902366,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2025,1027.5715618065306,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350459_2902307,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2047,730.9565984000001,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350459_2902248,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2041,677.7322867600342,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
