year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2065,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,3952.6600759533385,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2021,3689.149404223116,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2022,3425.6387324928937,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2023,3162.128060762672,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2024,2898.6173890324485,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2025,2635.106717302226,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2026,2371.596045572004,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2027,2108.085373841781,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2028,1844.574702111558,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2029,1581.0640303813357,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2030,1317.5533586511133,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2031,1054.042686920891,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2032,790.5320151906683,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2033,527.0213434604449,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2034,263.5106717302225,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,12504.62773512,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,12087.806810616,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,11670.985886112,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,11254.164961608,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,10837.344037104,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,10420.5231126,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,10003.702188096,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,9586.881263592,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,9170.060339088,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,8753.239414584,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,8336.418490080001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,7919.597565576,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,7502.776641072,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,7085.955716568001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,6669.134792064,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,6252.31386756,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,5835.4929430560005,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,5418.672018552001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,5001.851094048001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,4585.030169544,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,4168.209245040001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,3751.388320536,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,3334.567396032,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,2917.7464715280003,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,2500.9255470240005,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,2084.1046225200007,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,1667.283698016001,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,1250.4627735120011,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,833.6418490079996,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,416.8209245039998,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,7585.335048297393,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2021,7269.279421285,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2022,6953.22379427261,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2023,6637.168167260219,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2024,6321.112540247827,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2025,6005.056913235436,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2026,5689.001286223045,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2027,5372.9456592106535,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2028,5056.890032198262,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2029,4740.83440518587,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2030,4424.778778173479,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2031,4108.723151161088,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2032,3792.667524148696,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2033,3476.611897136305,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2034,3160.556270123913,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2035,2844.5006431115225,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2036,2528.44501609913,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2037,2212.38938908674,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2038,1896.333762074348,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2039,1580.2781350619562,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2040,1264.222508049565,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2041,948.166881037174,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2042,632.111254024782,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2043,316.0556270123909,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,22311.03751575273,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,21567.336265227645,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,20823.63501470255,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,20079.933764177465,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,19336.23251365237,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,18592.53126312728,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,17848.830012602186,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,17105.128762077096,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,16361.427511552003,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,15617.726261026914,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,14874.025010501822,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,14130.32375997673,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,13386.62250945164,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,12642.92125892655,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,11899.220008401458,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,11155.518757876369,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,10411.817507351276,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,9668.116256826184,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,8924.415006301093,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,8180.713755776002,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,7437.01250525091,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,6693.311254725821,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,10421.70963066576,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2021,10035.720385085546,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2022,9649.731139505331,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2023,9263.741893925118,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2024,8877.752648344907,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2025,8491.763402764693,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2026,8105.77415718448,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2027,7719.784911604267,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2028,7333.795666024053,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2029,6947.80642044384,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2030,6561.817174863626,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2031,6175.827929283412,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2032,5789.8386837032,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2033,5403.849438122987,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2034,5017.860192542773,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2035,4631.870946962559,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2036,4245.881701382346,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2037,3859.892455802133,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2038,3473.90321022192,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2039,3087.913964641707,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2040,2701.9247190614933,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2041,2315.9354734812805,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2042,1929.9462279010668,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2043,1543.956982320853,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2044,1157.9677367406405,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2045,771.978491160427,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2046,385.9892455802135,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2047,9.094947017729282e-13,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,14257.478049120002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,13782.228780816002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,13306.979512512002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,12831.730244208002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,12356.480975904002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,11881.231707600002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,11405.982439296002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,10930.733170992002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,10455.483902688002,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,9980.234634384,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,9504.98536608,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,9029.736097776,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,8554.486829472,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,8079.237561168001,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,7603.988292864001,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,7128.739024560001,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,6653.489756256001,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,6178.240487952001,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,5702.991219648,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,5227.741951344,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,4752.49268304,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,4277.243414736,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,3801.994146432,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,3326.744878128,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,2851.495609824,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,2376.24634152,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,1900.997073216,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,1425.747804912,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,950.498536608,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,475.249268304,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,2884.317498635865,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2021,2622.106816941695,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2022,2359.8961352475258,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2023,2097.685453553356,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2024,1835.4747718591864,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2025,1573.264090165017,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2026,1311.0534084708474,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2027,1048.842726776678,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2028,786.6320450825082,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2029,524.4213633883384,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2030,262.2106816941696,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
