year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2020,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2025,10978.8282036,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_714815_2939003,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2025,2269.534542399879,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_714897_2938859,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2025,13970.893379884234,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_714956_2939056,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2025,9759.561529639814,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_715018_2938902,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2025,7531.843668628319,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_715074_2938797,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2025,18139.152330236557,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_715113_2939056,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2025,6085.273150157931,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2041,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_715117_2938698,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2025,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2038,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2039,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2040,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2041,1989.095070359452,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2042,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2043,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2044,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2045,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2046,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2047,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2048,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2049,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2050,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2051,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2052,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2053,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2054,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2055,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2056,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2057,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2058,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2059,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2060,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2061,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2062,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2063,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2064,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2065,0.0,F_715195_2938669,building,building_aggregate,existing,accelerated_elec
2020,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2021,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2022,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2023,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2024,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2025,2774.1146699455653,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2026,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2027,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2028,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2029,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2030,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2031,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2032,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2033,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2034,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2035,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2036,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
2037,0.0,F_715218_2938954,building,building_aggregate,existing,accelerated_elec
