year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2022,5782.609594385514,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2023,5442.456088833425,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2024,5102.302583281336,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2025,4762.149077729247,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2026,4421.995572177158,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2027,4081.842066625068,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2028,3741.68856107298,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2029,3401.53505552089,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2030,3061.3815499688017,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2031,2721.228044416712,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2032,2381.074538864624,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2033,2040.921033312534,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2034,1700.7675277604455,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2035,1360.614022208356,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2036,1020.4605166562676,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2037,680.3070111041781,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2038,340.1535055520894,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715497_2938593,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,30499.059436827123,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,29482.42412226622,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,28465.788807705318,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,27449.15349314441,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,26432.51817858351,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,25415.8828640226,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,24399.2475494617,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,23382.612234900796,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,22365.97692033989,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,21349.341605778987,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,20332.70629121808,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,19316.070976657174,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,18299.43566209627,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,17282.80034753537,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,16266.165032974466,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,15249.529718413562,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,14232.894403852655,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,13216.259089291754,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,12199.623774730848,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,11182.988460169943,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,10166.35314560904,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,9149.717831048136,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,8133.082516487233,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,7116.447201926327,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,6099.811887365424,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,5083.176572804521,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,4066.541258243615,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,3049.905943682712,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,2033.2706291218087,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,1016.6353145609028,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715583_2938646,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,13743.441967400002,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2021,13170.79855209167,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2022,12598.155136783334,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2023,12025.511721475004,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2024,11452.86830616667,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2025,10880.224890858335,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2026,10307.581475550003,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2027,9734.93806024167,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2028,9162.294644933336,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2029,8589.651229625002,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2030,8017.007814316668,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2031,7444.364399008335,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2032,6871.720983700001,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2033,6299.077568391667,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2034,5726.434153083335,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2035,5153.790737775001,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2036,4581.147322466668,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2037,4008.5039071583337,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2038,3435.860491850001,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2039,2863.2170765416668,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2040,2290.573661233334,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2041,1717.930245924999,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2042,1145.286830616667,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2043,572.6434153083326,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715583_2938646,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,17467.140538393203,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,16884.90252044676,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,16302.664502500324,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,15720.426484553884,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,15138.188466607444,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,14555.950448661002,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,13973.712430714562,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,13391.474412768122,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,12809.236394821684,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,12226.998376875245,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,11644.760358928805,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,11062.522340982365,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,10480.28432303592,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,9898.046305089483,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,9315.808287143042,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,8733.570269196602,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,8151.332251250162,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,7569.094233303722,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,6986.856215357282,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,6404.618197410842,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,5822.380179464402,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,5240.142161517961,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,4657.904143571521,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,4075.666125625081,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,3493.428107678641,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,2911.190089732201,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,2328.9520717857613,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,1746.7140538393214,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1164.4760358928795,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,582.2380179464417,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715583_2938872,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,13758.270277333331,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2021,13328.324331166668,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2022,12898.378385,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2023,12468.432438833332,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2024,12038.486492666669,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2025,11608.5405465,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2026,11178.594600333334,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2027,10748.648654166664,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2028,10318.702708,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2029,9888.756761833332,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2030,9458.810815666666,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2031,9028.8648695,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2032,8598.918923333333,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2033,8168.972977166666,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2034,7739.027031,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2035,7309.081084833332,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2036,6879.135138666666,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2037,6449.1891925,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2038,6019.2432463333325,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2039,5589.297300166665,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2040,5159.351353999999,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2041,4729.405407833332,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2042,4299.459461666666,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2043,3869.513515499999,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2044,3439.567569333333,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2045,3009.621623166666,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2046,2579.675676999999,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2047,2149.7297308333327,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2048,1719.7837846666655,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2049,1289.8378384999994,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2050,859.8918923333324,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2051,429.9459461666663,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715583_2938872,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,27226.924481560323,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,26319.36033217498,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,25411.79618278964,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,24504.23203340429,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,23596.66788401895,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,22689.1037346336,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,21781.539585248254,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,20873.975435862914,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,19966.41128647757,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,19058.847137092227,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,18151.282987706883,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,17243.71883832154,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,16336.154688936194,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,15428.59053955085,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,14521.026390165503,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,13613.462240780162,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,12705.898091394818,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,11798.333942009474,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,10890.76979262413,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,9983.205643238787,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,9075.641493853444,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,8168.077344468096,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,7260.513195082753,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,6352.949045697409,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,5445.384896312065,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,4537.820746926722,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,3630.256597541378,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,2722.6924481560345,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1815.1282987706877,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,907.5641493853436,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715674_2938757,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,12625.173799871996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2021,12099.124891543994,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2022,11573.075983215993,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2023,11047.027074887994,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2024,10520.978166559997,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2025,9994.929258231994,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2026,9468.880349903997,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2027,8942.831441575996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2028,8416.782533247995,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2029,7890.733624919996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2030,7364.684716591996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2031,6838.635808263996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2032,6312.586899935997,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2033,5786.537991607996,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2034,5260.489083279997,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2035,4734.4401749519975,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2036,4208.391266623998,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2037,3682.342358295998,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2038,3156.293449967998,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2039,2630.2445416399987,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2040,2104.195633311999,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2041,1578.1467249839989,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2042,1052.0978166559994,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2043,526.0489083279997,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_715674_2938757,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
